frame_id,root_x,root_y,root_z,right_hip_x,right_hip_y,right_hip_z,right_knee_x,right_knee_y,right_knee_z,right_ankle_x,right_ankle_y,right_ankle_z,left_hip_x,left_hip_y,left_hip_z,left_knee_x,left_knee_y,left_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,torso_x,torso_y,torso_z,thorax_x,thorax_y,thorax_z,neck_x,neck_y,neck_z,head_x,head_y,head_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,right_wrist_x,right_wrist_y,right_wrist_z
350,0.000186708,-4.86E-05,0.823966801,-0.005687572,-0.102968641,0.805549562,-0.132297531,-0.038339503,0.450920045,-0.172716334,0.024369741,0,0.005695933,0.102972701,0.842408419,-0.114789136,0.125193805,0.44714734,-0.041558415,0.122065067,0.031397641,0.01785942,-0.019083295,1.057268262,0.012065023,-0.034149557,1.318645477,-0.165938124,-0.068791315,1.416653633,-0.122742131,-0.065593012,1.454413891,0.01238057,0.083695918,1.292117238,0.00535866,0.131995216,1.015021801,-0.099602938,0.126637504,0.778742492,0.025206437,-0.151810661,1.260861874,0.048560217,-0.150124505,1.030746698,-0.017957151,-0.136064753,0.765609503
351,0.000187519,-5.10E-05,0.816521347,0.005345751,-0.095275529,0.79684037,-0.118660942,-0.023493223,0.438706189,-0.143926099,0.052197956,0,-0.005337561,0.09527941,0.836214006,-0.120650709,0.108470671,0.433855265,-0.098116718,0.114477962,0.007163465,0.014904423,-0.016733715,1.049000621,0.009783124,-0.031254694,1.310690641,-0.159164906,-0.064835757,1.412205815,-0.114395879,-0.05292058,1.451417804,0.001578797,0.079573527,1.282733083,-0.0009253,0.125008464,1.005173802,-0.080070496,0.127390295,0.769834518,0.031885233,-0.141456649,1.253198147,0.059057053,-0.142850369,1.0139575,-0.007872458,-0.136276782,0.75559628
352,0.000189508,-4.86E-05,0.817044437,0.004388151,-0.094021723,0.798790455,-0.114176393,-0.017500132,0.436431259,-0.141491264,0.055415511,0,-0.004378712,0.094026588,0.835309386,-0.115571007,0.107528642,0.43487677,-0.10899131,0.106116906,0.00620681,0.016586546,-0.013087765,1.050554514,0.0131317,-0.028178614,1.313105583,-0.160943821,-0.064292967,1.414529324,-0.118056402,-0.054203149,1.452522635,0.006444117,0.081374466,1.284452677,0.010817321,0.121767633,1.00921917,-0.065381728,0.131479636,0.765705466,0.033660356,-0.137653962,1.254052401,0.058493696,-0.14229399,1.012075067,-0.003270328,-0.122293368,0.756849706
353,0.000188274,-4.74E-05,0.809785783,0.015321434,-0.088526122,0.78996557,-0.107582599,-0.016922407,0.433352321,-0.135232955,0.074992523,0,-0.01531498,0.088529184,0.829613864,-0.111982509,0.099425755,0.428334415,-0.103043303,0.102934808,0.000416696,0.016606122,-0.010532419,1.040689349,0.013089827,-0.025744945,1.304064274,-0.149679527,-0.060099974,1.408902168,-0.105793849,-0.04078738,1.445456505,-0.001498914,0.080886513,1.272196651,0.01563099,0.12586616,1.005873442,-0.042527437,0.137991607,0.761828661,0.042711761,-0.129526317,1.245146751,0.071975306,-0.131136358,1.003469944,0.009079279,-0.113842115,0.746188343
354,0.000185569,-4.63E-05,0.810869455,0.014992382,-0.088206716,0.793788195,-0.099811167,-0.011011502,0.4372527,-0.12569055,0.069728479,0.001068115,-0.014984951,0.088210456,0.827961802,-0.106529996,0.096636347,0.429024726,-0.102051407,0.096759826,0,0.017014772,-0.011351842,1.041479588,0.012936933,-0.029101368,1.30450964,-0.146638989,-0.065397926,1.407433867,-0.111205526,-0.044714037,1.448589921,-0.001653654,0.076378599,1.275954723,0.02618517,0.125099659,1.015226007,-0.024702614,0.135833099,0.771324813,0.045743126,-0.131084144,1.243898392,0.086010285,-0.128833175,1.006792784,0.023183709,-0.115211576,0.75178808
355,0.000185297,-4.46E-05,0.80864054,0.01732653,-0.086275928,0.78949374,-0.090508766,-0.012344675,0.43653053,-0.116226859,0.0779773,0,-0.017322008,0.086277917,0.827798367,-0.101743929,0.097152472,0.429812998,-0.102572784,0.104262903,0.000618994,0.016946234,-0.00750221,1.038561821,0.011676989,-0.023935942,1.302596331,-0.143901274,-0.062869392,1.409904957,-0.107724331,-0.036456235,1.446703434,-0.006265276,0.080515034,1.273231745,0.031374346,0.128964737,1.02001214,-0.017819559,0.143683538,0.768562257,0.04915338,-0.124527477,1.242115378,0.098185584,-0.114238366,1.008007526,0.034538947,-0.093276531,0.747054815
356,0.000180264,-4.51E-05,0.807347894,0.020159397,-0.086042643,0.789278567,-0.081272498,-0.015071103,0.437303334,-0.107856378,0.071964093,0,-0.02015885,0.086042181,0.82543093,-0.105128102,0.100706428,0.429191679,-0.101153582,0.09794195,0.004356623,0.013595657,-0.008043861,1.037043214,0.001321953,-0.02471428,1.299793005,-0.145010605,-0.067702711,1.407424331,-0.110310815,-0.039882246,1.447741508,-0.019000268,0.078904524,1.269445062,0.0297901,0.129035234,1.017531157,-0.008055283,0.14147085,0.776238263,0.04417745,-0.12335939,1.239943981,0.104210049,-0.102428466,1.010915399,0.048925348,-0.087245598,0.750873148
357,0.000179727,-4.52E-05,0.800130308,0.018428784,-0.08180546,0.783541799,-0.078419507,-0.003406093,0.43065685,-0.109109759,0.094326004,0,-0.018429026,0.08180435,0.816728413,-0.098900251,0.09959349,0.425586909,-0.099000476,0.096440852,0.004516304,0.013526345,-0.011748297,1.031935215,0.000676601,-0.02729111,1.294476032,-0.139928237,-0.075895667,1.406268239,-0.107585989,-0.045381162,1.445892572,-0.025867732,0.072049066,1.256868124,-0.006437454,0.121759914,1.001571655,-0.046879679,0.123015627,0.756427407,0.046525322,-0.119187407,1.239796638,0.121931426,-0.088451058,1.017993927,0.064203493,-0.070288315,0.756195605
358,0.000175406,-4.69E-05,0.804857075,0.021912547,-0.079926714,0.785745621,-0.080027089,-0.00733722,0.433151215,-0.101681046,0.103057712,0,-0.021907996,0.079928525,0.823975444,-0.099612519,0.105600163,0.432013333,-0.102753177,0.110919327,0.008024037,0.008038898,-0.013238045,1.038354635,-0.013594055,-0.031270631,1.29690361,-0.13974084,-0.08335118,1.417365909,-0.110309884,-0.048161693,1.454393387,-0.048336677,0.063621759,1.250789285,-0.048092198,0.10695634,0.984548211,-0.067301527,0.107561782,0.750207424,0.039450884,-0.115819097,1.244907856,0.127955362,-0.076862663,1.02181673,0.080412284,-0.056661677,0.76561743
359,0.000178588,-4.53E-05,0.804112375,0.025731757,-0.077417254,0.787062466,-0.079238608,-0.014075212,0.436973423,-0.093376897,0.095581174,0,-0.025727956,0.077418543,0.821170032,-0.093043238,0.10380581,0.436818749,-0.102022074,0.120468006,0.011690199,0.005533416,-0.013033417,1.038734913,-0.017744225,-0.031739805,1.295850277,-0.140995428,-0.083890557,1.424176574,-0.111298852,-0.038452037,1.455422163,-0.059607781,0.059814066,1.249099493,-0.067288399,0.105556376,0.98364079,-0.081960887,0.102174595,0.756916225,0.042556901,-0.110698417,1.24430275,0.148038238,-0.059292763,1.03318572,0.101209059,-0.036864448,0.772586644
360,0.000177489,-4.37E-05,0.802608609,0.030787963,-0.073942281,0.786523879,-0.080183074,-0.015657814,0.442508012,-0.086092509,0.088673688,0,-0.030781489,0.073945135,0.818697989,-0.088955417,0.102786906,0.439751863,-0.099736676,0.12319991,0.015386045,0.003517205,-0.013374493,1.038887262,-0.021817409,-0.03269168,1.294806242,-0.134849355,-0.088772923,1.426511645,-0.110951237,-0.036838815,1.462580442,-0.070649184,0.055783287,1.243004203,-0.084738582,0.10485357,0.9786731,-0.100713298,0.092187189,0.760412157,0.047397777,-0.105817616,1.243811607,0.167259187,-0.051703412,1.032448649,0.119993225,-0.037043732,0.770685554
361,0.000173383,-4.17E-05,0.791362941,0.039014988,-0.068608187,0.777724922,-0.065427385,-0.020409992,0.439314783,-0.075198546,0.091901183,0,-0.039007675,0.068611547,0.805007041,-0.09167935,0.092121564,0.435445398,-0.088643886,0.11415647,0.016431272,0.004860346,-0.013120865,1.027250767,-0.018507261,-0.032291036,1.283204436,-0.119599096,-0.094311193,1.420902133,-0.096827246,-0.031724993,1.458584309,-0.07864584,0.049462169,1.22832787,-0.097561419,0.100720488,0.964212656,-0.116680175,0.087298542,0.744983971,0.061850965,-0.095610842,1.233674526,0.182639092,-0.02476291,1.030273199,0.141179353,0.000598919,0.767792642
362,0.000171252,-3.99E-05,0.788172305,0.046129573,-0.06233228,0.775719881,-0.057341758,-0.021650299,0.441990703,-0.064608574,0.094357952,0,-0.046117153,0.062338486,0.800630093,-0.090206556,0.079757772,0.436097234,-0.084232792,0.109681189,0.015664339,0.003740964,-0.013140718,1.023860812,-0.018590704,-0.033283502,1.279859424,-0.105611108,-0.100815117,1.422039747,-0.084367953,-0.028146926,1.458285928,-0.092072405,0.040900052,1.226238489,-0.124306172,0.100550696,0.96622467,-0.130745247,0.08155223,0.745833635,0.073705748,-0.085899487,1.229623795,0.204224765,-0.006702024,1.030147076,0.168411955,0.011848684,0.773263752
363,0.000166227,-4.08E-05,0.789446473,0.055913001,-0.050765127,0.778349698,-0.040293641,-0.023551702,0.43971175,-0.052391902,0.097518742,0,-0.055895921,0.05077396,0.8005445,-0.091363296,0.06445536,0.434101194,-0.079420313,0.099667981,0.015757978,-0.00180782,-0.013529475,1.024746895,-0.024855796,-0.039400525,1.279762626,-0.087908357,-0.119167849,1.419271231,-0.076811068,-0.037038021,1.460791111,-0.11425557,0.023872137,1.227825403,-0.148687735,0.093581893,0.970117331,-0.154378757,0.074546605,0.746122956,0.08188317,-0.075187378,1.231306791,0.213866368,0.020662267,1.035044432,0.185366973,0.032231603,0.780951917
364,0.000169593,-4.04E-05,0.782218993,0.061400302,-0.047106255,0.772488177,-0.033284608,-0.02074381,0.436508834,-0.046334621,0.101500928,0,-0.061381187,0.047116257,0.791950643,-0.089587972,0.055826835,0.430277348,-0.07463406,0.103109315,0.017260611,-0.000395269,-0.013036552,1.018719912,-0.02122369,-0.040017657,1.273952246,-0.076713093,-0.122398287,1.416969299,-0.065597884,-0.030950017,1.45619154,-0.120608963,0.019588232,1.225570202,-0.17107527,0.091937818,0.972210288,-0.172403872,0.076659024,0.741210103,0.093089491,-0.069729537,1.227066755,0.228159472,0.038217098,1.033587933,0.209126174,0.051849935,0.786763072
365,0.000171205,-4.26E-05,0.782088637,0.06766206,-0.041538194,0.772995472,-0.029385891,-0.023294728,0.433913976,-0.041941322,0.100634031,0,-0.067634404,0.041553352,0.791178346,-0.090763107,0.044770636,0.426415533,-0.070831276,0.098303109,0.016725361,-0.000482094,-0.012975043,1.020039082,-0.01905838,-0.043059967,1.274046421,-0.06052373,-0.127795592,1.420363426,-0.054702714,-0.027374413,1.460286617,-0.129225641,0.009656686,1.227225542,-0.187815771,0.082076527,0.972038269,-0.192028418,0.061152097,0.745141625,0.103789099,-0.064342238,1.227917671,0.234603792,0.051911097,1.033775806,0.228143111,0.05704217,0.787879944
366,0.000171325,-4.27E-05,0.78218025,0.070835724,-0.035459083,0.776146352,-0.017384443,-0.02337236,0.436116993,-0.033109512,0.098153159,0,-0.070801698,0.035478152,0.788205624,-0.086944938,0.035912454,0.4233284,-0.07434088,0.103582755,0.02232939,-0.001041817,-0.012732789,1.022183418,-0.012285256,-0.044034861,1.276040554,-0.042906541,-0.12935847,1.424288392,-0.036674768,-0.026498348,1.465451121,-0.128497273,0.001170311,1.229597092,-0.2020794,0.072799519,0.977190614,-0.209381104,0.052503686,0.742840827,0.112995341,-0.05634246,1.23152554,0.245450899,0.064786687,1.038123846,0.253597975,0.064866856,0.793774724
367,0.000173007,-4.27E-05,0.785506785,0.07503204,-0.030830868,0.779475927,-0.00407187,-0.020543713,0.434936851,-0.023310125,0.100439146,0,-0.074996389,0.03085082,0.791526496,-0.083075345,0.031891994,0.419555515,-0.070735998,0.10754104,0.022016108,0.002037539,-0.010859837,1.026507735,-0.004247532,-0.042178977,1.280554533,-0.029195625,-0.126301229,1.429422379,-0.02562543,-0.019889355,1.470936656,-0.127585828,-0.003148679,1.236967802,-0.217198431,0.061049949,0.985940754,-0.227363706,0.034102108,0.746886134,0.124789491,-0.048892029,1.234005213,0.250521868,0.069941446,1.032374382,0.272170335,0.06803073,0.789503574
368,0.000173542,-4.10E-05,0.792514205,0.076703362,-0.026899543,0.784443378,0.004943912,-0.012688041,0.43361786,-0.017816033,0.113557503,0,-0.07666561,0.026920728,0.80057162,-0.07761769,0.033277795,0.418216914,-0.063992359,0.111954257,0.021580875,0.004978542,-0.011771942,1.03458333,0.005402372,-0.045484189,1.28902936,-0.012277932,-0.127248868,1.438536406,-0.01149522,-0.021402724,1.478497505,-0.121986292,-0.012659166,1.247307539,-0.225659236,0.04759926,0.994913399,-0.2380137,0.02171254,0.752444863,0.13473101,-0.046002951,1.242761731,0.254810721,0.077734947,1.037724733,0.284597605,0.079286069,0.790208995
369,0.000174549,-3.97E-05,0.792112947,0.079125829,-0.02002741,0.784234703,0.009548661,-0.00478391,0.431995064,-0.020512301,0.125289395,0,-0.079090528,0.020047028,0.799981236,-0.079679258,0.029195169,0.413542867,-0.067279927,0.099267155,0.01973027,0.004317158,-0.011880178,1.034199715,0.0065916,-0.048886545,1.288787127,-0.003288333,-0.129786804,1.434234619,-0.002357161,-0.025606152,1.476709843,-0.122255139,-0.023348793,1.247029543,-0.234739289,0.031183066,0.994426012,-0.252093256,0.003070456,0.746161103,0.134133175,-0.041698217,1.242504716,0.245723367,0.086118534,1.031404853,0.288242042,0.096740037,0.783219635
370,0.000174267,-3.87E-05,0.789155543,0.081762746,-0.015608131,0.779812753,0.015522485,-0.008758267,0.431704611,-0.013379608,0.122858949,0,-0.081727572,0.015627649,0.798490047,-0.07472676,0.018664816,0.411191434,-0.063997298,0.087294564,0.015713394,0.007282393,-0.013675232,1.033489585,0.012251986,-0.051375318,1.288626909,0.009157377,-0.132535964,1.435678005,0.00936514,-0.025351439,1.479223967,-0.120286115,-0.029397443,1.248531461,-0.242337465,0.027346754,0.99989903,-0.263174117,0.000537021,0.748822689,0.140503392,-0.038016893,1.241328001,0.243107677,0.095898345,1.028839111,0.289862603,0.108515754,0.78279084
371,0.000176106,-3.77E-05,0.786665499,0.08212883,-0.009882881,0.778775394,0.025177088,-0.011212517,0.43404761,-0.007190333,0.118780442,0,-0.082094409,0.009901782,0.794550776,-0.073644124,0.004856499,0.413478166,-0.070079967,0.073426172,0.014258802,0.008098969,-0.015145989,1.030994415,0.017111426,-0.052770268,1.286100745,0.020475015,-0.132565781,1.434658408,0.0217722,-0.021931864,1.479199529,-0.119606681,-0.037019644,1.245624661,-0.248557553,0.01933931,1.000313163,-0.265689373,-0.007813232,0.746604323,0.146028295,-0.031715244,1.238566399,0.232701242,0.112256721,1.026332498,0.279906064,0.130304217,0.779338777
372,0.000172837,-3.54E-05,0.785064518,0.080804534,-0.004369843,0.778160214,0.034426916,-0.013040304,0.434668213,-0.000253991,0.115472831,0,-0.080773339,0.004386694,0.791966498,-0.078948274,0.001152964,0.415032029,-0.083970919,0.074696958,0.019419789,0.008166298,-0.015331809,1.030289412,0.020239895,-0.052287444,1.286561251,0.027577054,-0.131016627,1.436015129,0.030746987,-0.022418376,1.481986761,-0.117156021,-0.042539425,1.246703267,-0.25325191,0.009558903,1.004551649,-0.269571841,-0.013249801,0.748789549,0.146075115,-0.024104429,1.238367677,0.221898809,0.123300001,1.024755239,0.266310304,0.147043571,0.777725279
373,0.000172102,-3.52E-05,0.78826803,0.08197321,-7.71E-06,0.781286597,0.046202518,-0.010690574,0.436897695,0.009704842,0.117471084,0,-0.081942588,2.42E-05,0.795248628,-0.081844233,-0.003853923,0.419582635,-0.097455069,0.067502066,0.020924687,0.007966552,-0.015257881,1.033144832,0.021351088,-0.052551202,1.290022254,0.034530289,-0.13027744,1.438850284,0.040765882,-0.020038985,1.485550642,-0.116907589,-0.047037464,1.248842597,-0.255837113,0.003467555,1.008093357,-0.269853115,-0.019467266,0.753762245,0.146300986,-0.019808324,1.24180913,0.215790957,0.128987581,1.026640415,0.25529626,0.149690941,0.780175269
374,0.000172456,-3.67E-05,0.781397879,0.079993814,0.005926069,0.775870442,0.051577348,-0.004772682,0.428432912,0.012018717,0.13488321,0,-0.079965875,-0.005911275,0.786928177,-0.08577057,-0.012384189,0.414798528,-0.108089671,0.053901833,0.015253723,0.005981896,-0.017149791,1.026696086,0.018945586,-0.054186836,1.283491135,0.036046539,-0.130072564,1.434636354,0.04252667,-0.019351445,1.482723355,-0.118570782,-0.053805668,1.239552975,-0.257055372,-0.003051204,0.998401046,-0.265714109,-0.020893576,0.748263419,0.141881153,-0.014714437,1.235555887,0.202458605,0.139483213,1.0202353,0.238726243,0.156645581,0.773734093
375,0.000175574,-3.75E-05,0.790945172,0.079543412,0.009658464,0.782690883,0.057425976,0.00407603,0.425299525,0.012590493,0.149397612,0,-0.07951197,-0.009641535,0.799196839,-0.087839589,-0.003094656,0.417018384,-0.123943925,0.061482023,0.015917957,0.002789337,-0.017621074,1.035591125,0.015740264,-0.054601412,1.293386817,0.037743907,-0.126098484,1.445643902,0.045946021,-0.015891872,1.491968274,-0.120449208,-0.057571866,1.249703288,-0.257207185,-0.007569847,1.006628633,-0.265596151,-0.022289427,0.755708873,0.136967346,-0.012844762,1.246966481,0.195420235,0.137344822,1.027463436,0.230452016,0.146947712,0.779178798
376,0.000172875,-3.57E-05,0.793864965,0.077085927,0.01658076,0.78668195,0.063619062,0.004975341,0.425867707,0.014315738,0.148174316,0,-0.077055782,-0.016564596,0.80104655,-0.084260494,-0.004810764,0.421010613,-0.133821189,0.052643742,0.018200338,0.000859505,-0.019210339,1.038270831,0.016816869,-0.057163462,1.296614885,0.043211099,-0.127782986,1.445558667,0.050684176,-0.021664035,1.495987415,-0.119021989,-0.066122934,1.252688408,-0.256472975,-0.015828026,1.010854363,-0.26363337,-0.02874844,0.760832548,0.135379359,-0.008033348,1.252173305,0.188153431,0.146083713,1.032311797,0.217414334,0.151819527,0.786348104
377,0.000173951,-3.54E-05,0.792437673,0.075750679,0.019929226,0.78453958,0.06779784,0.003069505,0.425955743,0.015235188,0.142921627,0,-0.075720839,-0.019913249,0.800333261,-0.085451186,-0.008374607,0.423667431,-0.1445245,0.051209625,0.019087136,0.000245188,-0.01973233,1.035902381,0.015773682,-0.056117162,1.29474628,0.04614627,-0.124524668,1.444438696,0.054188229,-0.018468007,1.494743466,-0.118083768,-0.068148591,1.248903275,-0.254795879,-0.019954791,1.006340265,-0.257759362,-0.03328893,0.75685662,0.131578445,-0.004570385,1.249052167,0.17871964,0.14814809,1.028306842,0.212191939,0.154530242,0.782098234
378,0.000173515,-3.52E-05,0.798303425,0.076797873,0.021877505,0.789268315,0.072050318,0.011115201,0.427887887,0.013678513,0.150775358,0,-0.076767355,-0.021861248,0.807334006,-0.089805953,-0.002401708,0.424913317,-0.154188424,0.059329819,0.021578074,-0.001741667,-0.018841647,1.040955782,0.016612109,-0.054133512,1.30074358,0.050101619,-0.121143281,1.450070858,0.059115954,-0.015524551,1.497790694,-0.116048895,-0.068002939,1.257043123,-0.253015488,-0.019532358,1.013212323,-0.259849161,-0.029694604,0.760319352,0.129656717,-0.001814654,1.2526474,0.172594383,0.14731741,1.029194832,0.206831858,0.157221615,0.783932388
379,0.000172226,-3.27E-05,0.793705046,0.075825877,0.028180405,0.784588754,0.079843491,0.01286377,0.426194042,0.011580233,0.149227351,0,-0.075796962,-0.028165195,0.80281508,-0.090108179,-0.01187223,0.42433539,-0.15681833,0.050980609,0.021050155,-0.000107545,-0.017611321,1.037426949,0.019924453,-0.051531397,1.297791123,0.055780027,-0.11786738,1.443401098,0.063264452,-0.017678816,1.494569063,-0.111911476,-0.070073701,1.254439473,-0.2488911,-0.022436714,1.011457682,-0.256789863,-0.032396693,0.757811666,0.130419806,0.004934493,1.252436996,0.168417573,0.154921487,1.024488926,0.204587296,0.168901086,0.782795012
380,0.000171907,-3.15E-05,0.787673295,0.075223938,0.033401579,0.779081702,0.087165937,0.010757349,0.428920001,0.008615545,0.141473427,0,-0.075194195,-0.033385985,0.796259463,-0.08659815,-0.027719809,0.424209803,-0.154405743,0.034724113,0.014527798,0.001079109,-0.016773187,1.031148911,0.025351427,-0.048589695,1.292351723,0.065758921,-0.113267869,1.438441157,0.070401326,-0.012936346,1.488229275,-0.106397294,-0.071654454,1.249657869,-0.246012107,-0.022522239,1.009370327,-0.254370987,-0.031195985,0.752070308,0.13337636,0.012369441,1.245557785,0.163751274,0.165265009,1.019340634,0.197146997,0.18233186,0.777744234
381,0.000172615,-3.08E-05,0.783451974,0.075274363,0.036963098,0.776130974,0.090399772,0.010094419,0.429329872,0.003270111,0.14255783,0,-0.075243212,-0.036946643,0.790767431,-0.089605905,-0.034066491,0.420291573,-0.163571,0.031097751,0.012205899,-0.000556543,-0.017112333,1.027415514,0.024751965,-0.047645286,1.288623333,0.063705988,-0.112580881,1.435158491,0.068673752,-0.012971982,1.485848665,-0.106769957,-0.073432393,1.245560884,-0.249617651,-0.025402,1.005336761,-0.253416181,-0.033322308,0.748780191,0.131436244,0.015824413,1.240758657,0.160383254,0.170731187,1.015760779,0.189740255,0.189805642,0.775542021
